8529	-1.269298	36.808619
8530	-1.216466	36.768484
8531	-1.285735	36.822856
8532	-1.268064	36.809137
8533	-1.262248	36.816952
8534	-1.290045	36.776533
8535	-1.29559	36.811393
8536	-1.274461	36.798411
8537	-1.268064	36.809137
8538	-1.295344	36.744904
8539	-1.285585	36.822447
8540	-1.285263	36.824519
8541	-1.285263	36.824519
8542	-1.232451	36.758641
8543	-1.273746	36.772228
8544	-1.285735	36.822856
8545	-1.273746	36.772228
8546	-1.35595	36.729703
8547	-1.271739	36.811653
8548	-1.273746	36.772228
8549	-1.273746	36.772228
8550	-1.273746	36.772228
8551	-1.273746	36.772228
8552	-1.273746	36.772228
8553	-1.273746	36.772228
8554	-1.277114	36.768171
8555	-1.278384	36.769837
8556	-1.225414	36.847642
8557	-1.256661	36.806552
8558	-1.270419	36.803238
8559	-1.223422	36.865272
8560	-1.232451	36.758641
8561	-1.269298	36.808619
8562	-1.268264	36.811121
8563	-1.285585	36.822447
8564	-1.285585	36.822447
8565	-1.232451	36.758641
8566	-1.232451	36.758641
8567	-1.232451	36.758641
8568	-1.285585	36.822447
8569	-1.296407	36.801316
8570	-1.285735	36.822856
8571	-1.292645	36.763078
8572	-1.292645	36.763078
8573	-1.285735	36.822856
8574	-1.285735	36.822856
8575	-1.285735	36.822856
8576	-1.292645	36.763078
8577	-1.285735	36.822856
8578	-1.311484	36.89229
8579	-1.266089	36.792825
8580	-1.272104	36.822235
8581	-1.223422	36.865272
8582	-1.223422	36.865272
8583	-1.223422	36.865272
8584	-1.205286	36.862699
8585	-1.27094	36.802752
8586	-1.225414	36.847642
8587	-1.269298	36.808619
8588	-1.266335	36.804217
8589	-1.296283	36.791381
8590	-1.221197	36.864363
8591	-1.221197	36.864363
8592	-1.273746	36.772228
8593	-1.296283	36.791381
8594	-1.273746	36.772228
8595	-1.273746	36.772228
8596	-1.232451	36.758641
8597	-1.282805	36.811804
8598	-1.216559	36.823682
8599	-1.300149	36.773997
8600	-1.216559	36.823682
8601	-1.20684	36.886906
8602	-1.20684	36.886906
8603	-1.230687	36.849247
8604	-1.281068	36.812662
8605	-1.253884	36.834765
8606	-1.316356	36.699278
8607	-1.258091	36.805913
8608	-1.265771	36.801978
8609	-1.284282	36.892285
8610	-1.277114	36.768171
8611	-1.277114	36.768171
8612	-1.277114	36.768171
8613	-1.257877	36.751137
8614	-1.25944	36.752642
8615	-1.322632	36.800938
8616	-1.290865	36.823398
8617	-1.232451	36.758641
8618	-1.232451	36.758641
8619	-1.273746	36.772228
8620	-1.283964	36.887802
8621	-1.292726	36.886157
8622	-1.292726	36.886157
8623	-1.223422	36.865272
8624	-1.268264	36.811121
8625	-1.300588	36.782176
8626	-1.282805	36.811804
8627	-1.273746	36.772228
8628	-1.273746	36.772228
8629	-1.323357	36.882167
8630	-1.258091	36.805913
8631	-1.323357	36.882167
8632	-1.323357	36.882167
8633	-1.265731	36.805176
8634	-1.232451	36.758641
8635	-1.296091	36.779252
8636	-1.232451	36.758641
8637	-1.232451	36.758641
8638	-1.296091	36.779252
8639	-1.296091	36.779252
8640	-1.282805	36.811804
8641	-1.270621	36.79119
8642	-1.273746	36.772228
8643	-1.282321	36.807196
8644	-1.261505	36.776607
8645	-1.282321	36.807196
8646	-1.289118	36.793141
8647	-1.273746	36.772228
8648	-1.273746	36.772228
8649	-1.268064	36.809137
8650	-1.256661	36.806552
8651	-1.289451	36.790618
8652	-1.268264	36.811121
8653	-1.215079	36.87867
8654	-1.273746	36.772228
8655	-1.273746	36.772228
8656	-1.273746	36.772228
8657	-1.273746	36.772228
8658	-1.218451	36.878859
8659	-1.273746	36.772228
8660	-1.270186	36.777237
8661	-1.273746	36.772228
8662	-1.273746	36.772228
8663	-1.273746	36.772228
8664	-1.221197	36.864363
8665	-1.221197	36.864363
8666	-1.277635	36.826574
8667	-1.307145	36.815315
8668	-1.232451	36.758641
8669	-1.268264	36.811121
8670	-1.274523	36.779257
8671	-1.268064	36.809137
8672	-1.290858	36.782792
8673	-1.269298	36.808619
8674	-1.273746	36.772228
8675	-1.35595	36.729703
8676	-1.273746	36.772228
8677	-1.273746	36.772228
8678	-1.277114	36.768171
8679	-1.285735	36.822856
8680	-1.285735	36.822856
8681	-1.319766	36.704475
8682	-1.285735	36.822856
8683	-1.273746	36.772228
8684	-1.215523	36.903446
8685	-1.274523	36.779257
8686	-1.289096	36.894867
8687	-1.283922	36.798107
8688	-1.273746	36.772228
8689	-1.273746	36.772228
8690	-1.296748	36.77698
8691	-1.268064	36.809137
8692	-1.308299	36.732906
8693	-1.273746	36.772228
8694	-1.292146	36.799283
8695	-1.289587	36.75993
8696	-1.259367	36.776678
8697	-1.273746	36.772228
8698	-1.264277	36.80517
8699	-1.273746	36.772228
8700	-1.261702	36.802736
8701	-1.273746	36.772228
8702	-1.26155	36.804081
8703	-1.281817	36.819853
8704	-1.332824	36.896595
8705	-1.281817	36.819853
8706	-1.269636	36.793322
8707	-1.269636	36.793322
8708	-1.269636	36.793322
8709	-1.309244	36.813742
8710	-1.29254	36.788755
8711	-1.319766	36.704475
8712	-1.308299	36.732906
8713	-1.308299	36.732906
8714	-1.308299	36.732906
8715	-1.308299	36.732906
8716	-1.294575	36.761434
8717	-1.273746	36.772228
8718	-1.290045	36.776533
8719	-1.273746	36.772228
8720	-1.285735	36.822856
8721	-1.316866	36.690329
8722	-1.292066	36.821946
8723	-1.319766	36.704475
8724	-1.319766	36.704475
8725	-1.273746	36.772228
8726	-1.260966	36.80202
8727	-1.273746	36.772228
8728	-1.273746	36.772228
8729	-1.273746	36.772228
8730	-1.292645	36.763078
8731	-1.265581	36.814525
8732	-1.29254	36.788755
8733	-1.277635	36.826574
8734	-1.275592	36.789437
8735	-1.290045	36.776533
8736	-1.273746	36.772228
8737	-1.282805	36.811804
8738	-1.273746	36.772228
8739	-1.301013	36.807194
8740	-1.268264	36.811121
8741	-1.285735	36.822856
8742	-1.299266	36.790676
8743	-1.273746	36.772228
8744	-1.262968	36.764697
8745	-1.282651	36.816473
8746	-1.282152	36.816681
8747	-1.32271	36.926069
8748	-1.29352	36.796908
8749	-1.266089	36.792825
8750	-1.336541	36.726185
8751	-1.273746	36.772228
8752	-1.273746	36.772228
8753	-1.295904	36.791502
8754	-1.294383	36.791059
8755	-1.273746	36.772228
8756	-1.232451	36.758641
8757	-1.218231	36.879628
8758	-1.272988	36.796871
8759	-1.215449	36.88698
8760	-1.218746	36.887363
8761	-1.273746	36.772228
8762	-1.273746	36.772228
8763	-1.273746	36.772228
8764	-1.273746	36.772228
8765	-1.273746	36.772228
8766	-1.273746	36.772228
8767	-1.273746	36.772228
8768	-1.273746	36.772228
8769	-1.273746	36.772228
8770	-1.287154	36.825132
8771	-1.283076	36.824109
8772	-1.290858	36.782792
8773	-1.281883	36.817579
8774	-1.239926	36.869822
8775	-1.274665	36.829065
8776	-1.281883	36.817579
8777	-1.308299	36.732906
8778	-1.263574	36.803815
8779	-1.281883	36.817579
8780	-1.281883	36.817579
8781	-1.281883	36.817579
8782	-1.282049	36.817618
8783	-1.283654	36.818573
8784	-1.282049	36.817618
8785	-1.279779	36.821652
8786	-1.280813	36.82159
8787	-1.280813	36.82159
8788	-1.32271	36.926069
8789	-1.281883	36.817579
8790	-1.32271	36.926069
8791	-1.279779	36.821652
8792	-1.273746	36.772228
8793	-1.282049	36.817618
8794	-1.280813	36.82159
8795	-1.280813	36.82159
8796	-1.276352	36.771401
8797	-1.232451	36.758641
8798	-1.280813	36.82159
8799	-1.280813	36.82159
8800	-1.281783	36.769926
8801	-1.273609	36.81301
8802	-1.301179	36.789251
8803	-1.262968	36.764697
8804	-1.262998	36.803655
8805	-1.268264	36.811121
8806	-1.269636	36.793322
8807	-1.268264	36.811121
8808	-1.264038	36.79623
8809	-1.268264	36.811121
8810	-1.307377	36.799811
8811	-1.277419	36.791715
8812	-1.289271	36.805252
8813	-1.319766	36.704475
8814	-1.310341	36.833737
8815	-1.386499	36.949457
8816	-1.225285	36.883555
8817	-1.225285	36.883555
8818	-1.268264	36.811121
8819	-1.307377	36.799811
8820	-1.277524	36.79592
8821	-1.295344	36.744904
8822	-1.262162	36.805243
8823	-1.336307	36.775724
8824	-1.273746	36.772228
8825	-1.273746	36.772228
8826	-1.278539	36.78543
8827	-1.227196	36.885119
8828	-1.268264	36.811121
8829	-1.290858	36.782792
8830	-1.215449	36.88698
8831	-1.179969	36.934934
8832	-1.215449	36.88698
8833	-1.242672	36.868561
8834	-1.274665	36.829065
8835	-1.276352	36.771401
8836	-1.276395	36.826893
8837	-1.283416	36.823537
8838	-1.289451	36.790618
8839	-1.218459	36.886906
8840	-1.204662	36.779257
8841	-1.268264	36.811121
8842	-1.263897	36.80537
8843	-1.273746	36.772228
8844	-1.273746	36.772228
8845	-1.273746	36.772228
8846	-1.273746	36.772228
8847	-1.221197	36.864363
8848	-1.221197	36.864363
8849	-1.221197	36.864363
8850	-1.257723	36.803553
8851	-1.430321	36.963117
8852	-1.232451	36.758641
8853	-1.29254	36.788755
8854	-1.225354	36.88525
8855	-1.29254	36.788755
8856	-1.273746	36.772228
8857	-1.283296	36.881272
8858	-1.257723	36.803553
8859	-1.257794	36.753891
8860	-1.273746	36.772228
8861	-1.258091	36.805913
8862	-1.273746	36.772228
8863	-1.273746	36.772228
8864	-1.259893	36.78449
8865	-1.259893	36.78449
8866	-1.260206	36.782436
8867	-1.269636	36.793322
8868	-1.21983	36.889257
8869	-1.273746	36.772228
8870	-1.273746	36.772228
8871	-1.219683	36.889222
8872	-1.299171	36.756793
8873	-1.26769	36.825364
8874	-1.321681	36.862699
8875	-1.26769	36.825364
8876	-1.321681	36.862699
8877	-1.26769	36.825364
8878	-1.225414	36.847642
8879	-1.275974	36.820934
8880	-1.259966	36.751649
8881	-1.229072	36.879472
8882	-1.226419	36.883282
8883	-1.267637	36.808641
8884	-1.267637	36.808641
8885	-1.267637	36.808641
8886	-1.273746	36.772228
8887	-1.32271	36.926069
8888	-1.316866	36.690329
8889	-1.308299	36.732906
8890	-1.273746	36.772228
8891	-1.287879	36.828097
8892	-1.221197	36.864363
8893	-1.282828	36.879904
8894	-1.221197	36.864363
8895	-1.319766	36.704475
8896	-1.319766	36.704475
8897	-1.273746	36.772228
8898	-1.312881	36.706465
8899	-1.241523	36.775704
8900	-1.285594	36.824983
8901	-1.289451	36.790618
8902	-1.232451	36.758641
8903	-1.232451	36.758641
8904	-1.232451	36.758641
8905	-1.273746	36.772228
8906	-1.263574	36.803815
8907	-1.30033	36.780501
8908	-1.308299	36.732906
8909	-1.263147	36.808204
8910	-1.277635	36.826574
8911	-1.277635	36.826574
8912	-1.277635	36.826574
8913	-1.277635	36.826574
8914	-1.285735	36.822856
8915	-1.238555	36.850719
8916	-1.28281	36.821833
8917	-1.285735	36.822856
8918	-1.35595	36.729703
8919	-1.277419	36.791715
8920	-1.292342	36.806052
8921	-1.266372	36.772765
8922	-1.266372	36.772765
8923	-1.266089	36.792825
8924	-1.266089	36.792825
8925	-1.232648	36.809127
8926	-1.293032	36.777617
8927	-1.299261	36.765411
8928	-1.277114	36.768171
8929	-1.218746	36.887363
8930	-1.262998	36.803655
8931	-1.257538	36.799075
8932	-1.273746	36.772228
8933	-1.202951	36.838684
8934	-1.280877	36.890961
8935	-1.280877	36.890961
8936	-1.364681	36.92158
8937	-1.309244	36.813742
8938	-1.292702	36.781698
8939	-1.29443	36.787578
8940	-1.26769	36.825364
8941	-1.263574	36.803815
8942	-1.332824	36.896595
8943	-1.332824	36.896595
8944	-1.309244	36.813742
8945	-1.282745	36.752321
8946	-1.285511	36.82424
8947	-1.319766	36.704475
8948	-1.319766	36.704475
8949	-1.299102	36.890907
8950	-1.299102	36.890907
8951	-1.299102	36.890907
8952	-1.300792	36.78058
8953	-1.285263	36.824519
8954	-1.209888	36.808239
8955	-1.322174	36.833531
8956	-1.277635	36.826574
8957	-1.272104	36.822235
8958	-1.273746	36.772228
8959	-1.262196	36.805779
8960	-1.29254	36.788755
8961	-1.285735	36.822856
8962	-1.273746	36.772228
8963	-1.274493	36.788835
8964	-1.273746	36.772228
8965	-1.278052	36.794944
8966	-1.274461	36.798411
8967	-1.264276	36.804804
8968	-1.289342	36.822336
8969	-1.244122	36.792455
8970	-1.336307	36.775724
8971	-1.35595	36.729703
8972	-1.266089	36.792825
8973	-1.292066	36.821946
8974	-1.28907	36.828568
8975	-1.268064	36.809137
8976	-1.268064	36.809137
8977	-1.273746	36.772228
8978	-1.266372	36.772765
8979	-1.282893	36.824681
8980	-1.267637	36.808641
8981	-1.288651	36.824922
8982	-1.268264	36.811121
8983	-1.272104	36.822235
8984	-1.268064	36.809137
8985	-1.130738	36.764859
8986	-1.130738	36.764859
8987	-1.285735	36.822856
8988	-1.308299	36.732906
8989	-1.280923	36.736602
8990	-1.280923	36.736602
8991	-1.273746	36.772228
8992	-1.244122	36.792455
8993	-1.244122	36.792455
8994	-1.273746	36.772228
8995	-1.257723	36.803553
8996	-1.285735	36.822856
8997	-1.273746	36.772228
8998	-1.289068	36.821923
8999	-1.288348	36.813783
9000	-1.289096	36.894867
9001	-1.269636	36.793322
9002	-1.273746	36.772228
9003	-1.273746	36.772228
9004	-1.268264	36.811121
9005	-1.285263	36.824519
9006	-1.283403	36.824255
9007	-1.317449	36.826373
9008	-1.268264	36.811121
9009	-1.285585	36.822447
9010	-1.29254	36.788755
9011	-1.282577	36.82221
9012	-1.280253	36.818696
9013	-1.273746	36.772228
9014	-1.262874	36.804358
9015	-1.262874	36.804358
9016	-1.317449	36.826373
9017	-1.273746	36.772228
9018	-1.249826	36.684731
9019	-1.262376	36.801603
9020	-1.262376	36.801603
9021	-1.249826	36.684731
9022	-1.249826	36.684731
9023	-1.263013	36.80139
9024	-1.26116	36.801978
9025	-1.282573	36.828915
9026	-1.336307	36.775724
9027	-1.336307	36.775724
9028	-1.316866	36.690329
9029	-1.322174	36.833531
9030	-1.261285	36.783381
9031	-1.261285	36.783381
9032	-1.232451	36.758641
9033	-1.332824	36.896595
9034	-1.335091	36.869449
9035	-1.218746	36.887363
9036	-1.218746	36.887363
9037	-1.273746	36.772228
9038	-1.238515	36.728926
9039	-1.273746	36.772228
9040	-1.249826	36.684731
9041	-1.32271	36.926069
9042	-1.32271	36.926069
9043	-1.32271	36.926069
9044	-1.32271	36.926069
9045	-1.32271	36.926069
9046	-1.32271	36.926069
9047	-1.32271	36.926069
9048	-1.32271	36.926069
9049	-1.254829	36.817405
9050	-1.32271	36.926069
9051	-1.32271	36.926069
9052	-1.32271	36.926069
9053	-1.20575	36.779409
9054	-1.325971	36.783297
9055	-1.325971	36.783297
9056	-1.273746	36.772228
9057	-1.302091	36.77441
9058	-1.29733	36.802314
9059	-1.299266	36.790676
9060	-1.298868	36.790921
9061	-1.298868	36.790921
9062	-1.273746	36.772228
9063	-1.273746	36.772228
9064	-1.285813	36.791561
9065	-1.285813	36.791561
9066	-1.285813	36.791561
9067	-1.285813	36.791561
9068	-1.273746	36.772228
9069	-1.229072	36.879472
9070	-1.266089	36.792825
9071	-1.273746	36.772228
9072	-1.292288	36.789784
9073	-1.257723	36.803553
9074	-1.277419	36.791715
9075	-1.289478	36.783034
9076	-1.289478	36.783034
9077	-1.290858	36.782792
9078	-1.290858	36.782792
9079	-1.289271	36.805252
9080	-1.279954	36.826017
9081	-1.273746	36.772228
9082	-1.289342	36.822336
9083	-1.290045	36.776533
9084	-1.217967	36.90599
9085	-1.275253	36.792827
9086	-1.278539	36.78543
9087	-1.290045	36.776533
9088	-1.290045	36.776533
9089	-1.275253	36.792827
9090	-1.277419	36.791715
9091	-1.263343	36.806353
9092	-1.262162	36.805243
9093	-1.266089	36.792825
9094	-1.267047	36.804894
9095	-1.256661	36.806552
9096	-1.263561	36.8101
9097	-1.332686	36.900351
9098	-1.264276	36.804804
9099	-1.282805	36.811804
9100	-1.296062	36.798384
9101	-1.285735	36.822856
9102	-1.285735	36.822856
9103	-1.269298	36.808619
9104	-1.285735	36.822856
9105	-1.288348	36.813783
9106	-1.288348	36.813783
9107	-1.272104	36.822235
9108	-1.272104	36.822235
9109	-1.260511	36.817505
9110	-1.332824	36.896595
9111	-1.233009	36.885562
9112	-1.332824	36.896595
9113	-1.256578	36.821868
9114	-1.282745	36.752321
9115	-1.282745	36.752321
9116	-1.284078	36.832814
9117	-1.219145	36.843866
9118	-1.332824	36.896595
9119	-1.234419	36.884927
9120	-1.29254	36.788755
9121	-1.29254	36.788755
9122	-1.29254	36.788755
9123	-1.282745	36.752321
9124	-1.29545	36.805132
9125	-1.200786	36.836939
9126	-1.268064	36.809137
9127	-1.14979	36.945033
9128	-1.268064	36.809137
9129	-1.262751	36.801019
9130	-1.260446	36.795527
9131	-1.273746	36.772228
9132	-1.301179	36.789251
9133	-1.337394	36.723041
9134	-1.249826	36.684731
9135	-1.297941	36.799394
9136	-1.297941	36.799394
9137	-1.261505	36.776607
9138	-1.273746	36.772228
9139	-1.273746	36.772228
9140	-1.273746	36.772228
9141	-1.273746	36.772228
9142	-1.273746	36.772228
9143	-1.292066	36.821946
9144	-1.285735	36.822856
9145	-1.262162	36.805243
9146	-1.299531	36.813966
9147	-1.301363	36.790586
9148	-1.301363	36.790586
9149	-1.301363	36.790586
9150	-1.305802	36.799598
9151	-1.305802	36.799598
9152	-1.305802	36.799598
9153	-1.285735	36.810181
9154	-1.296283	36.791381
9155	-1.256578	36.821868
9156	-1.256578	36.821868
9157	-1.256578	36.821868
9158	-1.225285	36.883555
9159	-1.294966	36.799909
9160	-1.290858	36.782792
9161	-1.273746	36.772228
9162	-1.273746	36.772228
9163	-1.273746	36.772228
9164	-1.256661	36.806552
9165	-1.324673	36.88216
9166	-1.285585	36.822447
9167	-1.263574	36.803815
9168	-1.232451	36.758641
9169	-1.289296	36.783148
9170	-1.290858	36.782792
9171	-1.287454	36.827642
9172	-1.262998	36.803655
9173	-1.262998	36.803655
9174	-1.277419	36.791715
9175	-1.311484	36.89229
9176	-1.232451	36.758641
9177	-1.319766	36.704475
9178	-1.308299	36.732906
9179	-1.282906	36.821445
9180	-1.282906	36.821445
9181	-1.282906	36.821445
9182	-1.332686	36.900351
9183	-1.332686	36.900351
9184	-1.285147	36.809428
9185	-1.332686	36.900351
9186	-1.321182	36.793059
9187	-1.274493	36.788835
9188	-1.322483	36.887265
9189	-1.322483	36.887265
9190	-1.277635	36.826574
9191	-1.277635	36.826574
9192	-1.270976	36.912757
9193	-1.288087	36.826583
9194	-1.270976	36.912757
9195	-1.272988	36.796871
9196	-1.292959	36.787841
9197	-1.29571	36.806423
9198	-1.332686	36.900351
9199	-1.273746	36.772228
9200	-1.232451	36.758641
9201	-1.268064	36.809137
9202	-1.285458	36.822336
9203	-1.285458	36.822336
9204	-1.268064	36.809137
9205	-1.262751	36.801019
9206	-1.273746	36.772228
9207	-1.2924	36.787603
9208	-1.273746	36.772228
9209	-1.273746	36.772228
9210	-1.273746	36.772228
9211	-1.273746	36.772228
9212	-1.254829	36.817405
9213	-1.254829	36.817405
9214	-1.254829	36.817405
9215	-1.285813	36.791561
9216	-1.285791	36.823257
9217	-1.273746	36.772228
9218	-1.299531	36.813966
9219	-1.273746	36.772228
9220	-1.273746	36.772228
9221	-1.257723	36.803553
9222	-1.257217	36.802287
9223	-1.259893	36.78449
9224	-1.273746	36.772228
9225	-1.273746	36.772228
9226	-1.273746	36.772228
9227	-1.273746	36.772228
9228	-1.219618	36.888678
9229	-1.258725	36.788867
9230	-1.274263	36.805387
9231	-1.222763	36.860009
9232	-1.232451	36.758641
9233	-1.277419	36.791715
9234	-1.257016	36.819861
9235	-1.28632	36.821475
9236	-1.295729	36.807099
9237	-1.279992	36.77026
9238	-1.299531	36.813966
9239	-1.232451	36.758641
9240	-1.273746	36.772228
9241	-1.26823	36.809013
9242	-1.26823	36.809013
9243	-1.266089	36.792825
9244	-1.323067	36.830341
9245	-1.273746	36.772228
9246	-1.232451	36.758641
9247	-1.274461	36.798411
9248	-1.272988	36.796871
9249	-1.273665	36.9155
9250	-1.290179	36.810338
9251	-1.287405	36.825414
9252	-1.301363	36.790586
9253	-1.285735	36.822856
9254	-1.285735	36.822856
9255	-1.296748	36.77698
9256	-1.266089	36.792825
9257	-1.256578	36.821868
9258	-1.278539	36.78543
9259	-1.218746	36.887363
9260	-1.249826	36.684731
9261	-1.26823	36.809013
9262	-1.268264	36.811121
9263	-1.297999	36.764966
9264	-1.310724	36.791563
9265	-1.301363	36.790586
9266	-1.285735	36.822856
9267	-1.35595	36.729703
9268	-1.221934	36.896654
9269	-1.299531	36.813966
9270	-1.276352	36.771401
9271	-1.252027	36.751984
9272	-1.252027	36.751984
9273	-1.252027	36.751984
9274	-1.252027	36.751984
9275	-1.273746	36.772228
9276	-1.261285	36.783381
9277	-1.302014	36.816329
9278	-1.256661	36.806552
9279	-1.256661	36.806552
9280	-1.256661	36.806552
9281	-1.256661	36.806552
9282	-1.273746	36.772228
9283	-1.26431	36.805698
9284	-1.200786	36.836939
9285	-1.290045	36.776533
9286	-1.273746	36.772228
9287	-1.285735	36.822856
9288	-1.273746	36.772228
9289	-1.273746	36.772228
9290	-1.301363	36.790586
9291	-1.278079	36.771388
9292	-1.279992	36.77026
9293	-1.276352	36.771401
9294	-1.338078	36.913595
9295	-1.273746	36.772228
9296	-1.273746	36.772228
9297	-1.273746	36.772228
9298	-1.273746	36.772228
9299	-1.273746	36.772228
9300	-1.232451	36.758641
9301	-1.259893	36.78449
9302	-1.265771	36.801978
9303	-1.277114	36.768171
9304	-1.265771	36.801978
9305	-1.275286	36.818506
9306	-1.265771	36.801978
9307	-1.275286	36.818506
9308	-1.290865	36.823398
9309	-1.268264	36.811121
9310	-1.268264	36.811121
9311	-1.284916	36.823911
9312	-1.273746	36.772228
9313	-1.284533	36.825334
9314	-1.273746	36.772228
9315	-1.269553	36.810083
9316	-1.273746	36.772228
9317	-1.32271	36.926069
9318	-1.274523	36.779257
9319	-1.269553	36.810083
9320	-1.262715	36.802332
9321	-1.269292	36.810094
9322	-1.269292	36.810094
9323	-1.273746	36.772228
9324	-1.268264	36.811121
9325	-1.268264	36.811121
9326	-1.283111	36.823632
9327	-1.283111	36.823632
9328	-1.269553	36.810083
9329	-1.319766	36.704475
9330	-1.276352	36.771401
9331	-1.295364	36.76748
9332	-1.290858	36.782792
9333	-1.285735	36.822856
9334	-1.285735	36.822856
9335	-1.249826	36.684731
9336	-1.32271	36.926069
9337	-1.26823	36.809013
9338	-1.32271	36.926069
9339	-1.268264	36.811121
9340	-1.285735	36.822856
9341	-1.285735	36.822856
9342	-1.284379	36.818189
9343	-1.293975	36.796004
9344	-1.284865	36.821661
9345	-1.299167	36.783549
9346	-1.273746	36.772228
9347	-1.289723	36.804418
9348	-1.28318	36.822462
9349	-1.273746	36.772228
9350	-1.273746	36.772228
9351	-1.28318	36.822462
9352	-1.273746	36.772228
9353	-1.327473	36.850816
9354	-1.300831	36.785608
9355	-1.300831	36.785608
9356	-1.271887	36.70381
9357	-1.290441	36.770878
9358	-1.257217	36.802287
9359	-1.310214	36.812605
9360	-1.293975	36.796004
9361	-1.312489	36.816897
9362	-1.284344	36.79623
9363	-1.29254	36.788755
9364	-1.273746	36.772228
9365	-1.249826	36.684731
9366	-1.273746	36.772228
9367	-1.258854	36.805764
9368	-1.298977	36.781837
9369	-1.292959	36.806332
9370	-1.26823	36.809013
9371	-1.300569	36.780827
9372	-1.274124	36.788966
9373	-1.273746	36.772228
9374	-1.291465	36.809587
9375	-1.327188	36.849836
9376	-1.303679	36.76771
9377	-1.281297	36.784966
9378	-1.309858	36.815607
9379	-1.277774	36.826505
9380	-1.290858	36.782792
9381	-1.310341	36.833737
9382	-1.32271	36.926069
9383	-1.268264	36.811121
9384	-1.264276	36.804804
9385	-1.273746	36.772228
9386	-1.292959	36.787841
9387	-1.286999	36.808388
9388	-1.263829	36.803099
9389	-1.285791	36.823257
9390	-1.263829	36.803099
9391	-1.273746	36.772228
9392	-1.303679	36.76771
9393	-1.273746	36.772228
9394	-1.278941	36.793581
9395	-1.292383	36.779284
9396	-1.287412	36.788308
9397	-1.287412	36.788308
9398	-1.326895	36.852694
9399	-1.317252	36.80955
9400	-1.270621	36.79119
9401	-1.290045	36.776533
9402	-1.273746	36.772228
9403	-1.2924	36.787603
9404	-1.273746	36.772228
9405	-1.256578	36.821868
9406	-1.264485	36.824043
9407	-1.285735	36.822856
9408	-1.294739	36.799445
9409	-1.232451	36.758641
9410	-1.273746	36.772228
9411	-1.272988	36.796871
9412	-1.286468	36.781878
9413	-1.270061	36.803517
9414	-1.264451	36.804086
9415	-1.292383	36.779284
9416	-1.292383	36.779284
9417	-1.316198	36.899007
9418	-1.32271	36.926069
9419	-1.316198	36.899007
9420	-1.316198	36.899007
9421	-1.280066	36.811396
9422	-1.280066	36.811396
9423	-1.316198	36.899007
9424	-1.316198	36.899007
9425	-1.264473	36.805617
9426	-1.264473	36.805617
9427	-1.286468	36.781878
9428	-1.286468	36.781878
9429	-1.285735	36.822856
9430	-1.28242	36.782873
9431	-1.284223	36.762977
9432	-1.276352	36.771401
9433	-1.276352	36.771401
9434	-1.145703	36.964853
9435	-1.272988	36.796871
9436	-1.232451	36.758641
9437	-1.232451	36.758641
9438	-1.360833	36.668715
9439	-1.264451	36.804086
9440	-1.264451	36.804086
9441	-1.273746	36.772228
9442	-1.283196	36.821809
9443	-1.298116	36.76307
9444	-1.278387	36.815749
9445	-1.262968	36.764697
9446	-1.278387	36.815749
9447	-1.22061	36.873459
9448	-1.276352	36.771401
9449	-1.284922	36.743635
9450	-1.284922	36.743635
9451	-1.285594	36.824983
9452	-1.26823	36.809013
9453	-1.26823	36.809013
9454	-1.26823	36.809013
9455	-1.285594	36.824983
9456	-1.309244	36.813742
9457	-1.26823	36.809013
9458	-1.266797	36.813104
9459	-1.273746	36.772228
9460	-1.286488	36.813169
9461	-1.286488	36.813169
9462	-1.26823	36.809013
9463	-1.286106	36.820648
9464	-1.286106	36.820648
9465	-1.286106	36.820648
9466	-1.274357	36.905729
9467	-1.274357	36.905729
9468	-1.278454	36.785004
9469	-1.278454	36.785004
9470	-1.284865	36.821661
9471	-1.28466	36.819981
9472	-1.279297	36.794624
9473	-1.309244	36.813742
9474	-1.266648	36.905629
9475	-1.26823	36.809013
9476	-1.26823	36.809013
9477	-1.286125	36.812856
9478	-1.282805	36.811804
9479	-1.280909	36.834793
9480	-1.280909	36.834793
9481	-1.275894	36.827571
9482	-1.282805	36.811804
9483	-1.270976	36.912757
9484	-1.331515	36.866482
9485	-1.26823	36.809013
9486	-1.298116	36.76307
9487	-1.277131	36.816889
9488	-1.273746	36.772228
9489	-1.276352	36.771401
9490	-1.273746	36.772228
9491	-1.273746	36.772228
9492	-1.273746	36.772228
9493	-1.285735	36.822856
9494	-1.273746	36.772228
9495	-1.273746	36.772228
9496	-1.289451	36.790618
9497	-1.264172	36.914767
9498	-1.310214	36.812605
9499	-1.268064	36.809137
9500	-1.290858	36.782792
9501	-1.290858	36.782792
9502	-1.20684	36.886906
9503	-1.273746	36.772228
9504	-1.266014	36.801978
9505	-1.285585	36.822447
9506	-1.285585	36.822447
9507	-1.273746	36.772228
9508	-1.278069	36.816531
9509	-1.303679	36.76771
9510	-1.271887	36.70381
9511	-1.285559	36.818721
9512	-1.323098	36.703984
9513	-1.273746	36.772228
9514	-1.263578	36.801683
9515	-1.265077	36.804459
9516	-1.26892	36.808534
9517	-1.309244	36.813742
9518	-1.309244	36.813742
9519	-1.290393	36.816583
9520	-1.290393	36.816583
9521	-1.290393	36.816583
9522	-1.310214	36.812605
9523	-1.223422	36.865272
9524	-1.273746	36.772228
9525	-1.262968	36.764697
9526	-1.292959	36.787841
9527	-1.287135	36.824621
9528	-1.273746	36.772228
